# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447151782005871.jpg, /patchnetvlad_workspace/oxford_151113/1447410855636020.jpg
/patchnetvlad_workspace/oxford_151110/1447151782255870.jpg, /patchnetvlad_workspace/oxford_151113/1447410855948521.jpg
/patchnetvlad_workspace/oxford_151110/1447151782505869.jpg, /patchnetvlad_workspace/oxford_151113/1447410855948521.jpg
/patchnetvlad_workspace/oxford_151110/1447151782755868.jpg, /patchnetvlad_workspace/oxford_151113/1447410856886028.jpg
/patchnetvlad_workspace/oxford_151110/1447151783005866.jpg, /patchnetvlad_workspace/oxford_151113/1447410856886028.jpg
/patchnetvlad_workspace/oxford_151110/1447151783255865.jpg, /patchnetvlad_workspace/oxford_151113/1447410857198531.jpg
/patchnetvlad_workspace/oxford_151110/1447151783505864.jpg, /patchnetvlad_workspace/oxford_151113/1447410857511037.jpg
/patchnetvlad_workspace/oxford_151110/1447151783755863.jpg, /patchnetvlad_workspace/oxford_151113/1447410857886041.jpg
/patchnetvlad_workspace/oxford_151110/1447151784005862.jpg, /patchnetvlad_workspace/oxford_151113/1447410858261058.jpg
/patchnetvlad_workspace/oxford_151110/1447151784255860.jpg, /patchnetvlad_workspace/oxford_151113/1447410858261058.jpg
/patchnetvlad_workspace/oxford_151110/1447151784568358.jpg, /patchnetvlad_workspace/oxford_151113/1447410859011052.jpg
/patchnetvlad_workspace/oxford_151110/1447151784880857.jpg, /patchnetvlad_workspace/oxford_151113/1447410859823566.jpg
/patchnetvlad_workspace/oxford_151110/1447151785193357.jpg, /patchnetvlad_workspace/oxford_151113/1447410860261067.jpg
/patchnetvlad_workspace/oxford_151110/1447151785505857.jpg, /patchnetvlad_workspace/oxford_151113/1447410860261067.jpg
/patchnetvlad_workspace/oxford_151110/1447151785880852.jpg, /patchnetvlad_workspace/oxford_151113/1447410861261078.jpg
/patchnetvlad_workspace/oxford_151110/1447151786255852.jpg, /patchnetvlad_workspace/oxford_151113/1447410861261078.jpg
/patchnetvlad_workspace/oxford_151110/1447151786693348.jpg, /patchnetvlad_workspace/oxford_151113/1447410861823581.jpg
/patchnetvlad_workspace/oxford_151110/1447151787193346.jpg, /patchnetvlad_workspace/oxford_151113/1447410863011092.jpg
/patchnetvlad_workspace/oxford_151110/1447151787755843.jpg, /patchnetvlad_workspace/oxford_151113/1447410863698596.jpg
/patchnetvlad_workspace/oxford_151110/1447151788505842.jpg, /patchnetvlad_workspace/oxford_151113/1447410864448607.jpg
/patchnetvlad_workspace/oxford_151110/1447151789880838.jpg, /patchnetvlad_workspace/oxford_151113/1447410864448607.jpg
/patchnetvlad_workspace/oxford_151110/1447151798818299.jpg, /patchnetvlad_workspace/oxford_151113/1447410865261115.jpg
/patchnetvlad_workspace/oxford_151110/1447151800130790.jpg, /patchnetvlad_workspace/oxford_151113/1447410866011124.jpg
/patchnetvlad_workspace/oxford_151110/1447151801068288.jpg, /patchnetvlad_workspace/oxford_151113/1447410866761133.jpg
/patchnetvlad_workspace/oxford_151110/1447151801943289.jpg, /patchnetvlad_workspace/oxford_151113/1447410867573640.jpg
/patchnetvlad_workspace/oxford_151110/1447151802755786.jpg, /patchnetvlad_workspace/oxford_151113/1447410868448649.jpg
/patchnetvlad_workspace/oxford_151110/1447151803568283.jpg, /patchnetvlad_workspace/oxford_151113/1447410869386159.jpg
/patchnetvlad_workspace/oxford_151110/1447151804318279.jpg, /patchnetvlad_workspace/oxford_151113/1447410871448683.jpg
/patchnetvlad_workspace/oxford_151110/1447151805068275.jpg, /patchnetvlad_workspace/oxford_151113/1447410872573697.jpg
/patchnetvlad_workspace/oxford_151110/1447151805755771.jpg, /patchnetvlad_workspace/oxford_151113/1447410873761205.jpg
/patchnetvlad_workspace/oxford_151110/1447151806443282.jpg, /patchnetvlad_workspace/oxford_151113/1447410874886217.jpg
/patchnetvlad_workspace/oxford_151110/1447151807318264.jpg, /patchnetvlad_workspace/oxford_151113/1447410875948729.jpg
/patchnetvlad_workspace/oxford_151110/1447151808818261.jpg, /patchnetvlad_workspace/oxford_151113/1447410875948729.jpg
/patchnetvlad_workspace/oxford_151110/1447151810818249.jpg, /patchnetvlad_workspace/oxford_151113/1447410877073740.jpg
/patchnetvlad_workspace/oxford_151110/1447151839255634.jpg, /patchnetvlad_workspace/oxford_151113/1447410878198754.jpg
/patchnetvlad_workspace/oxford_151110/1447151840005633.jpg, /patchnetvlad_workspace/oxford_151113/1447410880011270.jpg
/patchnetvlad_workspace/oxford_151110/1447151840568133.jpg, /patchnetvlad_workspace/oxford_151113/1447410896573938.jpg
/patchnetvlad_workspace/oxford_151110/1447151841068132.jpg, /patchnetvlad_workspace/oxford_151113/1447410898886463.jpg
/patchnetvlad_workspace/oxford_151110/1447151841505628.jpg, /patchnetvlad_workspace/oxford_151113/1447410901198981.jpg
/patchnetvlad_workspace/oxford_151110/1447151841943126.jpg, /patchnetvlad_workspace/oxford_151113/1447410901198981.jpg
/patchnetvlad_workspace/oxford_151110/1447151842380624.jpg, /patchnetvlad_workspace/oxford_151113/1447410901198981.jpg
/patchnetvlad_workspace/oxford_151110/1447151842818122.jpg, /patchnetvlad_workspace/oxford_151113/1447410902073993.jpg
/patchnetvlad_workspace/oxford_151110/1447151843255620.jpg, /patchnetvlad_workspace/oxford_151113/1447410901198981.jpg
/patchnetvlad_workspace/oxford_151110/1447151843693117.jpg, /patchnetvlad_workspace/oxford_151113/1447410902823998.jpg
/patchnetvlad_workspace/oxford_151110/1447151844130616.jpg, /patchnetvlad_workspace/oxford_151113/1447410902823998.jpg
/patchnetvlad_workspace/oxford_151110/1447151844568118.jpg, /patchnetvlad_workspace/oxford_151113/1447410903324002.jpg
/patchnetvlad_workspace/oxford_151110/1447151845005615.jpg, /patchnetvlad_workspace/oxford_151113/1447410903761509.jpg
/patchnetvlad_workspace/oxford_151110/1447151845443110.jpg, /patchnetvlad_workspace/oxford_151113/1447410904199016.jpg
/patchnetvlad_workspace/oxford_151110/1447151845880608.jpg, /patchnetvlad_workspace/oxford_151113/1447410904636514.jpg
/patchnetvlad_workspace/oxford_151110/1447151846380606.jpg, /patchnetvlad_workspace/oxford_151113/1447410905074017.jpg
/patchnetvlad_workspace/oxford_151110/1447151846880605.jpg, /patchnetvlad_workspace/oxford_151113/1447410905574018.jpg
/patchnetvlad_workspace/oxford_151110/1447151847380604.jpg, /patchnetvlad_workspace/oxford_151113/1447410906074022.jpg
/patchnetvlad_workspace/oxford_151110/1447151847880605.jpg, /patchnetvlad_workspace/oxford_151113/1447410907136533.jpg
/patchnetvlad_workspace/oxford_151110/1447151848380603.jpg, /patchnetvlad_workspace/oxford_151113/1447410907136533.jpg
/patchnetvlad_workspace/oxford_151110/1447151848880598.jpg, /patchnetvlad_workspace/oxford_151113/1447410907699037.jpg
/patchnetvlad_workspace/oxford_151110/1447151849380601.jpg, /patchnetvlad_workspace/oxford_151113/1447410908261547.jpg
/patchnetvlad_workspace/oxford_151110/1447151849880594.jpg, /patchnetvlad_workspace/oxford_151113/1447410909511560.jpg
/patchnetvlad_workspace/oxford_151110/1447151850443094.jpg, /patchnetvlad_workspace/oxford_151113/1447410909511560.jpg
/patchnetvlad_workspace/oxford_151110/1447151851005590.jpg, /patchnetvlad_workspace/oxford_151113/1447410910199069.jpg
/patchnetvlad_workspace/oxford_151110/1447151851568089.jpg, /patchnetvlad_workspace/oxford_151113/1447410911511585.jpg
/patchnetvlad_workspace/oxford_151110/1447151852130586.jpg, /patchnetvlad_workspace/oxford_151113/1447410912074091.jpg
/patchnetvlad_workspace/oxford_151110/1447151852630584.jpg, /patchnetvlad_workspace/oxford_151113/1447410912699098.jpg
/patchnetvlad_workspace/oxford_151110/1447151853068082.jpg, /patchnetvlad_workspace/oxford_151113/1447410913199100.jpg
/patchnetvlad_workspace/oxford_151110/1447151853443081.jpg, /patchnetvlad_workspace/oxford_151113/1447410914136606.jpg
/patchnetvlad_workspace/oxford_151110/1447151853818080.jpg, /patchnetvlad_workspace/oxford_151113/1447410914136606.jpg
/patchnetvlad_workspace/oxford_151110/1447151854130578.jpg, /patchnetvlad_workspace/oxford_151113/1447410914136606.jpg
/patchnetvlad_workspace/oxford_151110/1447151854443076.jpg, /patchnetvlad_workspace/oxford_151113/1447410914511608.jpg
/patchnetvlad_workspace/oxford_151110/1447151854755575.jpg, /patchnetvlad_workspace/oxford_151113/1447410915261618.jpg
/patchnetvlad_workspace/oxford_151110/1447151855068076.jpg, /patchnetvlad_workspace/oxford_151113/1447410915636622.jpg
/patchnetvlad_workspace/oxford_151110/1447151855380575.jpg, /patchnetvlad_workspace/oxford_151113/1447410915636622.jpg
/patchnetvlad_workspace/oxford_151110/1447151855693074.jpg, /patchnetvlad_workspace/oxford_151113/1447410915636622.jpg
/patchnetvlad_workspace/oxford_151110/1447151856005574.jpg, /patchnetvlad_workspace/oxford_151113/1447410916324130.jpg
/patchnetvlad_workspace/oxford_151110/1447151856255576.jpg, /patchnetvlad_workspace/oxford_151113/1447410917261641.jpg
/patchnetvlad_workspace/oxford_151110/1447151856505569.jpg, /patchnetvlad_workspace/oxford_151113/1447410917261641.jpg
/patchnetvlad_workspace/oxford_151110/1447151856755568.jpg, /patchnetvlad_workspace/oxford_151113/1447410917886649.jpg
/patchnetvlad_workspace/oxford_151110/1447151857005566.jpg, /patchnetvlad_workspace/oxford_151113/1447410917886649.jpg
/patchnetvlad_workspace/oxford_151110/1447151857255566.jpg, /patchnetvlad_workspace/oxford_151113/1447410917886649.jpg
/patchnetvlad_workspace/oxford_151110/1447151857505565.jpg, /patchnetvlad_workspace/oxford_151113/1447410917886649.jpg
/patchnetvlad_workspace/oxford_151110/1447151857755565.jpg, /patchnetvlad_workspace/oxford_151113/1447410918824153.jpg
/patchnetvlad_workspace/oxford_151110/1447151858005562.jpg, /patchnetvlad_workspace/oxford_151113/1447410919136654.jpg
/patchnetvlad_workspace/oxford_151110/1447151858255562.jpg, /patchnetvlad_workspace/oxford_151113/1447410919449155.jpg
/patchnetvlad_workspace/oxford_151110/1447151858505563.jpg, /patchnetvlad_workspace/oxford_151113/1447410920074162.jpg
/patchnetvlad_workspace/oxford_151110/1447151858755561.jpg, /patchnetvlad_workspace/oxford_151113/1447410920386664.jpg
/patchnetvlad_workspace/oxford_151110/1447151859005559.jpg, /patchnetvlad_workspace/oxford_151113/1447410920386664.jpg
/patchnetvlad_workspace/oxford_151110/1447151859255558.jpg, /patchnetvlad_workspace/oxford_151113/1447410920761669.jpg
/patchnetvlad_workspace/oxford_151110/1447151859505557.jpg, /patchnetvlad_workspace/oxford_151113/1447410920761669.jpg
/patchnetvlad_workspace/oxford_151110/1447151859755558.jpg, /patchnetvlad_workspace/oxford_151113/1447410921511677.jpg
/patchnetvlad_workspace/oxford_151110/1447151860005555.jpg, /patchnetvlad_workspace/oxford_151113/1447410922636691.jpg
/patchnetvlad_workspace/oxford_151110/1447151860255554.jpg, /patchnetvlad_workspace/oxford_151113/1447410922636691.jpg
/patchnetvlad_workspace/oxford_151110/1447151860505555.jpg, /patchnetvlad_workspace/oxford_151113/1447410922636691.jpg
/patchnetvlad_workspace/oxford_151110/1447151860755554.jpg, /patchnetvlad_workspace/oxford_151113/1447410923011695.jpg
/patchnetvlad_workspace/oxford_151110/1447151861005555.jpg, /patchnetvlad_workspace/oxford_151113/1447410923011695.jpg
/patchnetvlad_workspace/oxford_151110/1447151861255554.jpg, /patchnetvlad_workspace/oxford_151113/1447410923761698.jpg
/patchnetvlad_workspace/oxford_151110/1447151861505552.jpg, /patchnetvlad_workspace/oxford_151113/1447410924511707.jpg
/patchnetvlad_workspace/oxford_151110/1447151861755550.jpg, /patchnetvlad_workspace/oxford_151113/1447410924511707.jpg
/patchnetvlad_workspace/oxford_151110/1447151862005561.jpg, /patchnetvlad_workspace/oxford_151113/1447410925261716.jpg
/patchnetvlad_workspace/oxford_151110/1447151862255549.jpg, /patchnetvlad_workspace/oxford_151113/1447410926011725.jpg
/patchnetvlad_workspace/oxford_151110/1447151862505545.jpg, /patchnetvlad_workspace/oxford_151113/1447410926011725.jpg
/patchnetvlad_workspace/oxford_151110/1447151862755544.jpg, /patchnetvlad_workspace/oxford_151113/1447410926386732.jpg
/patchnetvlad_workspace/oxford_151110/1447151863005543.jpg, /patchnetvlad_workspace/oxford_151113/1447410926386732.jpg
/patchnetvlad_workspace/oxford_151110/1447151863255541.jpg, /patchnetvlad_workspace/oxford_151113/1447410927386742.jpg
/patchnetvlad_workspace/oxford_151110/1447151863505542.jpg, /patchnetvlad_workspace/oxford_151113/1447410927386742.jpg
/patchnetvlad_workspace/oxford_151110/1447151863755540.jpg, /patchnetvlad_workspace/oxford_151113/1447410927699245.jpg
/patchnetvlad_workspace/oxford_151110/1447151864005539.jpg, /patchnetvlad_workspace/oxford_151113/1447410928011749.jpg
/patchnetvlad_workspace/oxford_151110/1447151864255540.jpg, /patchnetvlad_workspace/oxford_151113/1447410928324252.jpg
/patchnetvlad_workspace/oxford_151110/1447151864505537.jpg, /patchnetvlad_workspace/oxford_151113/1447410928636754.jpg
/patchnetvlad_workspace/oxford_151110/1447151864755537.jpg, /patchnetvlad_workspace/oxford_151113/1447410928949257.jpg
/patchnetvlad_workspace/oxford_151110/1447151865005536.jpg, /patchnetvlad_workspace/oxford_151113/1447410930199262.jpg
/patchnetvlad_workspace/oxford_151110/1447151865255537.jpg, /patchnetvlad_workspace/oxford_151113/1447410930199262.jpg
/patchnetvlad_workspace/oxford_151110/1447151865505535.jpg, /patchnetvlad_workspace/oxford_151113/1447410930199262.jpg
/patchnetvlad_workspace/oxford_151110/1447151865755533.jpg, /patchnetvlad_workspace/oxford_151113/1447410930199262.jpg
/patchnetvlad_workspace/oxford_151110/1447151866005535.jpg, /patchnetvlad_workspace/oxford_151113/1447410930511765.jpg
/patchnetvlad_workspace/oxford_151110/1447151866255534.jpg, /patchnetvlad_workspace/oxford_151113/1447410930824273.jpg
/patchnetvlad_workspace/oxford_151110/1447151866505532.jpg, /patchnetvlad_workspace/oxford_151113/1447410931136775.jpg
/patchnetvlad_workspace/oxford_151110/1447151866755529.jpg, /patchnetvlad_workspace/oxford_151113/1447410931136775.jpg
/patchnetvlad_workspace/oxford_151110/1447151867005530.jpg, /patchnetvlad_workspace/oxford_151113/1447410931761779.jpg
/patchnetvlad_workspace/oxford_151110/1447151867255529.jpg, /patchnetvlad_workspace/oxford_151113/1447410932074283.jpg
/patchnetvlad_workspace/oxford_151110/1447151867505529.jpg, /patchnetvlad_workspace/oxford_151113/1447410932699294.jpg
/patchnetvlad_workspace/oxford_151110/1447151867755525.jpg, /patchnetvlad_workspace/oxford_151113/1447410933011794.jpg
/patchnetvlad_workspace/oxford_151110/1447151868005525.jpg, /patchnetvlad_workspace/oxford_151113/1447410933011794.jpg
/patchnetvlad_workspace/oxford_151110/1447151868255526.jpg, /patchnetvlad_workspace/oxford_151113/1447410933636819.jpg
/patchnetvlad_workspace/oxford_151110/1447151868505539.jpg, /patchnetvlad_workspace/oxford_151113/1447410933636819.jpg
/patchnetvlad_workspace/oxford_151110/1447151868755521.jpg, /patchnetvlad_workspace/oxford_151113/1447410934261825.jpg
/patchnetvlad_workspace/oxford_151110/1447151869068019.jpg, /patchnetvlad_workspace/oxford_151113/1447410934636814.jpg
/patchnetvlad_workspace/oxford_151110/1447151869380521.jpg, /patchnetvlad_workspace/oxford_151113/1447410934636814.jpg
/patchnetvlad_workspace/oxford_151110/1447151869693033.jpg, /patchnetvlad_workspace/oxford_151113/1447410935011819.jpg
/patchnetvlad_workspace/oxford_151110/1447151870068018.jpg, /patchnetvlad_workspace/oxford_151113/1447410934261825.jpg
/patchnetvlad_workspace/oxford_151110/1447151870443014.jpg, /patchnetvlad_workspace/oxford_151113/1447410936136833.jpg
/patchnetvlad_workspace/oxford_151110/1447151870755512.jpg, /patchnetvlad_workspace/oxford_151113/1447410935011819.jpg
/patchnetvlad_workspace/oxford_151110/1447151871068012.jpg, /patchnetvlad_workspace/oxford_151113/1447410936886841.jpg
/patchnetvlad_workspace/oxford_151110/1447151871380510.jpg, /patchnetvlad_workspace/oxford_151113/1447410937261848.jpg
/patchnetvlad_workspace/oxford_151110/1447151871693009.jpg, /patchnetvlad_workspace/oxford_151113/1447410937261848.jpg
/patchnetvlad_workspace/oxford_151110/1447151872005507.jpg, /patchnetvlad_workspace/oxford_151113/1447410938449356.jpg
/patchnetvlad_workspace/oxford_151110/1447151872255506.jpg, /patchnetvlad_workspace/oxford_151113/1447410938449356.jpg
/patchnetvlad_workspace/oxford_151110/1447151872505507.jpg, /patchnetvlad_workspace/oxford_151113/1447410938449356.jpg
/patchnetvlad_workspace/oxford_151110/1447151872755505.jpg, /patchnetvlad_workspace/oxford_151113/1447410939199361.jpg
/patchnetvlad_workspace/oxford_151110/1447151873005507.jpg, /patchnetvlad_workspace/oxford_151113/1447410938449356.jpg
/patchnetvlad_workspace/oxford_151110/1447151873255504.jpg, /patchnetvlad_workspace/oxford_151113/1447410938449356.jpg
/patchnetvlad_workspace/oxford_151110/1447151873505507.jpg, /patchnetvlad_workspace/oxford_151113/1447410940136867.jpg
/patchnetvlad_workspace/oxford_151110/1447151873755503.jpg, /patchnetvlad_workspace/oxford_151113/1447410940136867.jpg
/patchnetvlad_workspace/oxford_151110/1447151874005504.jpg, /patchnetvlad_workspace/oxford_151113/1447410941074376.jpg
/patchnetvlad_workspace/oxford_151110/1447151874255501.jpg, /patchnetvlad_workspace/oxford_151113/1447410941074376.jpg
/patchnetvlad_workspace/oxford_151110/1447151874505501.jpg, /patchnetvlad_workspace/oxford_151113/1447410941386879.jpg
/patchnetvlad_workspace/oxford_151110/1447151874755502.jpg, /patchnetvlad_workspace/oxford_151113/1447410941699382.jpg
/patchnetvlad_workspace/oxford_151110/1447151875005500.jpg, /patchnetvlad_workspace/oxford_151113/1447410941699382.jpg
/patchnetvlad_workspace/oxford_151110/1447151875255497.jpg, /patchnetvlad_workspace/oxford_151113/1447410942324388.jpg
/patchnetvlad_workspace/oxford_151110/1447151875505496.jpg, /patchnetvlad_workspace/oxford_151113/1447410942636890.jpg
/patchnetvlad_workspace/oxford_151110/1447151875755495.jpg, /patchnetvlad_workspace/oxford_151113/1447410942636890.jpg
/patchnetvlad_workspace/oxford_151110/1447151876005493.jpg, /patchnetvlad_workspace/oxford_151113/1447410942636890.jpg
/patchnetvlad_workspace/oxford_151110/1447151876255492.jpg, /patchnetvlad_workspace/oxford_151113/1447410943949404.jpg
/patchnetvlad_workspace/oxford_151110/1447151876505494.jpg, /patchnetvlad_workspace/oxford_151113/1447410943949404.jpg
/patchnetvlad_workspace/oxford_151110/1447151876755490.jpg, /patchnetvlad_workspace/oxford_151113/1447410944324409.jpg
/patchnetvlad_workspace/oxford_151110/1447151877005491.jpg, /patchnetvlad_workspace/oxford_151113/1447410945074418.jpg
/patchnetvlad_workspace/oxford_151110/1447151877255488.jpg, /patchnetvlad_workspace/oxford_151113/1447410945074418.jpg
/patchnetvlad_workspace/oxford_151110/1447151877505486.jpg, /patchnetvlad_workspace/oxford_151113/1447410945449423.jpg
/patchnetvlad_workspace/oxford_151110/1447151877755486.jpg, /patchnetvlad_workspace/oxford_151113/1447410945824427.jpg
/patchnetvlad_workspace/oxford_151110/1447151878005488.jpg, /patchnetvlad_workspace/oxford_151113/1447410946449435.jpg
/patchnetvlad_workspace/oxford_151110/1447151878255499.jpg, /patchnetvlad_workspace/oxford_151113/1447410946761938.jpg
/patchnetvlad_workspace/oxford_151110/1447151878505482.jpg, /patchnetvlad_workspace/oxford_151113/1447410947511948.jpg
/patchnetvlad_workspace/oxford_151110/1447151878755482.jpg, /patchnetvlad_workspace/oxford_151113/1447410947511948.jpg
/patchnetvlad_workspace/oxford_151110/1447151879005483.jpg, /patchnetvlad_workspace/oxford_151113/1447410947511948.jpg
/patchnetvlad_workspace/oxford_151110/1447151879317981.jpg, /patchnetvlad_workspace/oxford_151113/1447410947511948.jpg
/patchnetvlad_workspace/oxford_151110/1447151879630479.jpg, /patchnetvlad_workspace/oxford_151113/1447410948636961.jpg
/patchnetvlad_workspace/oxford_151110/1447151879942979.jpg, /patchnetvlad_workspace/oxford_151113/1447410949511968.jpg
/patchnetvlad_workspace/oxford_151110/1447151880255479.jpg, /patchnetvlad_workspace/oxford_151113/1447410949511968.jpg
/patchnetvlad_workspace/oxford_151110/1447151880567979.jpg, /patchnetvlad_workspace/oxford_151113/1447410949511968.jpg
/patchnetvlad_workspace/oxford_151110/1447151880942977.jpg, /patchnetvlad_workspace/oxford_151113/1447410949949473.jpg
/patchnetvlad_workspace/oxford_151110/1447151881317975.jpg, /patchnetvlad_workspace/oxford_151113/1447410950386978.jpg
/patchnetvlad_workspace/oxford_151110/1447151881755475.jpg, /patchnetvlad_workspace/oxford_151113/1447410950886982.jpg
/patchnetvlad_workspace/oxford_151110/1447151882192970.jpg, /patchnetvlad_workspace/oxford_151113/1447410951386988.jpg
/patchnetvlad_workspace/oxford_151110/1447151882692970.jpg, /patchnetvlad_workspace/oxford_151113/1447410951886993.jpg
/patchnetvlad_workspace/oxford_151110/1447151883192966.jpg, /patchnetvlad_workspace/oxford_151113/1447410952949503.jpg
/patchnetvlad_workspace/oxford_151110/1447151883630466.jpg, /patchnetvlad_workspace/oxford_151113/1447410953574511.jpg
/patchnetvlad_workspace/oxford_151110/1447151884067966.jpg, /patchnetvlad_workspace/oxford_151113/1447410954199515.jpg
/patchnetvlad_workspace/oxford_151110/1447151884442964.jpg, /patchnetvlad_workspace/oxford_151113/1447410954762022.jpg
/patchnetvlad_workspace/oxford_151110/1447151884817965.jpg, /patchnetvlad_workspace/oxford_151113/1447410955324524.jpg
/patchnetvlad_workspace/oxford_151110/1447151885192961.jpg, /patchnetvlad_workspace/oxford_151113/1447410957074534.jpg
/patchnetvlad_workspace/oxford_151110/1447151885505458.jpg, /patchnetvlad_workspace/oxford_151113/1447410957074534.jpg
/patchnetvlad_workspace/oxford_151110/1447151885817961.jpg, /patchnetvlad_workspace/oxford_151113/1447410956699532.jpg
/patchnetvlad_workspace/oxford_151110/1447151886130457.jpg, /patchnetvlad_workspace/oxford_151113/1447410957449539.jpg
/patchnetvlad_workspace/oxford_151110/1447151886442958.jpg, /patchnetvlad_workspace/oxford_151113/1447410957449539.jpg
/patchnetvlad_workspace/oxford_151110/1447151886755453.jpg, /patchnetvlad_workspace/oxford_151113/1447410957824542.jpg
/patchnetvlad_workspace/oxford_151110/1447151887067955.jpg, /patchnetvlad_workspace/oxford_151113/1447410958199546.jpg
/patchnetvlad_workspace/oxford_151110/1447151887317956.jpg, /patchnetvlad_workspace/oxford_151113/1447410958824556.jpg
/patchnetvlad_workspace/oxford_151110/1447151887630449.jpg, /patchnetvlad_workspace/oxford_151113/1447410959137059.jpg
/patchnetvlad_workspace/oxford_151110/1447151887880448.jpg, /patchnetvlad_workspace/oxford_151113/1447410959137059.jpg
/patchnetvlad_workspace/oxford_151110/1447151888130449.jpg, /patchnetvlad_workspace/oxford_151113/1447410959449561.jpg
/patchnetvlad_workspace/oxford_151110/1447151888380445.jpg, /patchnetvlad_workspace/oxford_151113/1447410960074569.jpg
/patchnetvlad_workspace/oxford_151110/1447151888630446.jpg, /patchnetvlad_workspace/oxford_151113/1447410960074569.jpg
/patchnetvlad_workspace/oxford_151110/1447151888880444.jpg, /patchnetvlad_workspace/oxford_151113/1447410960387072.jpg
/patchnetvlad_workspace/oxford_151110/1447151889130444.jpg, /patchnetvlad_workspace/oxford_151113/1447410960699576.jpg
/patchnetvlad_workspace/oxford_151110/1447151889380445.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151889630441.jpg, /patchnetvlad_workspace/oxford_151113/1447410961949585.jpg
/patchnetvlad_workspace/oxford_151110/1447151889880440.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151890130438.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151890380437.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151890630437.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151890880435.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151891130434.jpg, /patchnetvlad_workspace/oxford_151113/1447410962887096.jpg
/patchnetvlad_workspace/oxford_151110/1447151891380433.jpg, /patchnetvlad_workspace/oxford_151113/1447410963199598.jpg
/patchnetvlad_workspace/oxford_151110/1447151891630432.jpg, /patchnetvlad_workspace/oxford_151113/1447410963512099.jpg
/patchnetvlad_workspace/oxford_151110/1447151891880434.jpg, /patchnetvlad_workspace/oxford_151113/1447410963512099.jpg
/patchnetvlad_workspace/oxford_151110/1447151892192930.jpg, /patchnetvlad_workspace/oxford_151113/1447410964137107.jpg
/patchnetvlad_workspace/oxford_151110/1447151892442930.jpg, /patchnetvlad_workspace/oxford_151113/1447410964449610.jpg
/patchnetvlad_workspace/oxford_151110/1447151892692928.jpg, /patchnetvlad_workspace/oxford_151113/1447410964762114.jpg
/patchnetvlad_workspace/oxford_151110/1447151892942927.jpg, /patchnetvlad_workspace/oxford_151113/1447410965387123.jpg
/patchnetvlad_workspace/oxford_151110/1447151893192926.jpg, /patchnetvlad_workspace/oxford_151113/1447410966012129.jpg
/patchnetvlad_workspace/oxford_151110/1447151893442927.jpg, /patchnetvlad_workspace/oxford_151113/1447410966012129.jpg
/patchnetvlad_workspace/oxford_151110/1447151893692924.jpg, /patchnetvlad_workspace/oxford_151113/1447410966012129.jpg
/patchnetvlad_workspace/oxford_151110/1447151893942924.jpg, /patchnetvlad_workspace/oxford_151113/1447410966012129.jpg
/patchnetvlad_workspace/oxford_151110/1447151894192925.jpg, /patchnetvlad_workspace/oxford_151113/1447410966324635.jpg
/patchnetvlad_workspace/oxford_151110/1447151894442923.jpg, /patchnetvlad_workspace/oxford_151113/1447410966324635.jpg
/patchnetvlad_workspace/oxford_151110/1447151894692922.jpg, /patchnetvlad_workspace/oxford_151113/1447410967199642.jpg
/patchnetvlad_workspace/oxford_151110/1447151894942925.jpg, /patchnetvlad_workspace/oxford_151113/1447410967449648.jpg
/patchnetvlad_workspace/oxford_151110/1447151895192921.jpg, /patchnetvlad_workspace/oxford_151113/1447410967699648.jpg
/patchnetvlad_workspace/oxford_151110/1447151895442919.jpg, /patchnetvlad_workspace/oxford_151113/1447410967699648.jpg
/patchnetvlad_workspace/oxford_151110/1447151895692918.jpg, /patchnetvlad_workspace/oxford_151113/1447410968199655.jpg
/patchnetvlad_workspace/oxford_151110/1447151895942917.jpg, /patchnetvlad_workspace/oxford_151113/1447410968449658.jpg
/patchnetvlad_workspace/oxford_151110/1447151896192916.jpg, /patchnetvlad_workspace/oxford_151113/1447410968699661.jpg
/patchnetvlad_workspace/oxford_151110/1447151896442920.jpg, /patchnetvlad_workspace/oxford_151113/1447410968699661.jpg
/patchnetvlad_workspace/oxford_151110/1447151896692917.jpg, /patchnetvlad_workspace/oxford_151113/1447410968699661.jpg
/patchnetvlad_workspace/oxford_151110/1447151896942913.jpg, /patchnetvlad_workspace/oxford_151113/1447410969449672.jpg
/patchnetvlad_workspace/oxford_151110/1447151897192912.jpg, /patchnetvlad_workspace/oxford_151113/1447410969449672.jpg
/patchnetvlad_workspace/oxford_151110/1447151897442911.jpg, /patchnetvlad_workspace/oxford_151113/1447410969949675.jpg
/patchnetvlad_workspace/oxford_151110/1447151897692910.jpg, /patchnetvlad_workspace/oxford_151113/1447410970262180.jpg
